label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
4981,753.3333,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,0.9030328
4981,740.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,0.9736697
4981,715.5556,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,0.9757927
4981,700.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.046623
4981,680.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.117838
4981,660.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.189054
4981,633.3333,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.295589
4981,615.5556,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.366612
4981,588.8889,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.507885
4981,571.1111,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.613648
4981,560.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.649352
4981,540.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.755307
4981,517.7778,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.826716
4981,495.5556,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.037083
4981,471.1111,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.073945
4981,437.7778,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.285277
4981,54.63415,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,8.119374
4981,313.3333,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.060353
4981,68.29268,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.812131
4981,188.8889,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.356521
4981,200.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.181858
4981,213.3333,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.902785
4981,228.8889,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.727736
4981,242.2222,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.62236
4981,262.2222,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.481665
4981,284.4444,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.410256
4981,17.77778,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.483044
4981,13.33333,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.101296
4981,180.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.49625
4981,11.11111,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.858313
4981,8.888889,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.094238
4981,4.444444,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.538792
4981,4.444444,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.017701
4981,6.666667,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.84381
4981,6.666667,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.531155
4981,6.666667,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.183761
4981,4.444444,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.940778
4981,6.666667,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.697408
4981,2.222222,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.419879
4981,8.888889,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.511111
4981,168.8889,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.636173
4981,155.5556,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.880507
4981,142.2222,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.055363
4981,20.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.17764
4981,20.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.83769
4981,20.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.559774
4981,22.22222,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.011194
4981,26.66667,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.219245
4981,62.43902,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.996208
4981,28.88889,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.496967
4981,31.11111,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.635732
4981,35.55556,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.774304
4981,40.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.912876
4981,46.66667,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.912297
4981,55.55556,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.737827
4981,62.22222,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.598291
4981,68.88889,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.424014
4981,73.33333,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.284671
4981,80.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.971436
4981,91.11111,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.484119
4981,100.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.205431
4981,111.1111,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.857072
4981,122.2222,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.612931
4981,131.1111,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.334243
4981,295.5556,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.305073
4981,2.222222,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,1.003005
4981,17.77778,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.969396
4981,794.1463,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.960369
4981,413.6585,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.829311
4981,394.1463,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.923251
4981,378.5366,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.955608
4981,366.8293,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.048653
4981,347.3171,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.17316
4981,331.7073,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.236085
4981,318.0488,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.298786
4981,300.4878,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.392502
4981,292.6829,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.4851
4981,4.444444,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,0.6901572
4981,257.561,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.703099
4981,240.0,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.796815
4981,222.439,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.982235
4981,200.9756,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.106966
4981,183.4146,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.292385
4981,173.6585,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.415774
4981,161.9512,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.569954
4981,148.2927,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.663223
4981,136.5854,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,5.847971
4981,124.878,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.15499
4981,113.1707,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.431441
4981,105.3659,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.707445
4981,95.60976,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,6.953105
4981,81.95122,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.413186
4981,76.09756,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,7.62783
4981,431.2195,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.766163
4981,444.878,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.734029
4981,275.122,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,4.578816
4981,474.1463,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.608403
4981,772.6829,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.962829
4981,456.5854,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.671552
4981,739.5122,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.905496
4981,725.8537,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.937629
4981,696.5854,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.032687
4981,679.0244,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.065268
4981,659.5122,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.098072
4981,641.9512,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.161221
4981,620.4878,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.194249
4981,597.0732,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.258068
4981,577.561,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.290872
4981,556.0976,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.293333
4981,757.0732,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,2.964618
4981,522.9268,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.449973
4981,493.6585,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.545031
4981,511.2195,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.481883
4981,540.4878,4.0,0.8087372833820655,0.6875,44.8125,10.50130200260901,27.0,52.0,4.7375,13.537500000000001,3.417393
50803,33.80282,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.97183
50803,35.91549,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.76056
50803,37.32394,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.5493
50803,38.73239,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.40845
50803,40.84507,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.19718
50803,57.74648,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,9.225352
50803,44.3662,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,10.70423
50803,45.77465,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,10.56338
50803,47.88732,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,10.42254
50803,49.29577,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,10.14085
50803,52.11268,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,9.859155
50803,53.52113,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,9.647887
50803,55.6338,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,9.43662
50803,42.95775,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,10.98592
50803,31.69014,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.1831
50803,27.46479,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.39437
50803,29.57746,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.32394
50803,26.76056,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.39437
50803,25.35211,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.39437
50803,22.53521,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.32394
50803,21.12676,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.1831
50803,20.42254,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.04225
50803,19.71831,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.90141
50803,18.30986,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.69014
50803,17.60563,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.40845
50803,16.19718,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,11.19718
50803,15.49296,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,10.98592
50803,14.78873,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,10.6338
50803,13.38028,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,10.21127
50803,12.67606,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,9.788732
50803,30.98592,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,12.25352
50803,59.85915,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,9.014085
50803,144.3662,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.140845
50803,63.38028,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,8.591549
50803,165.493,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.788732
50803,169.0141,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.788732
50803,173.2394,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.647887
50803,178.8732,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.647887
50803,183.0986,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.647887
50803,187.3239,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.577465
50803,192.2535,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.507042
50803,195.0704,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.507042
50803,199.2958,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.507042
50803,204.2254,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.507042
50803,206.338,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.43662
50803,211.9718,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.43662
50803,217.6056,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.366197
50803,162.6761,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.859155
50803,222.5352,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.43662
50803,230.9859,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.43662
50803,236.6197,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.43662
50803,244.3662,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.43662
50803,251.4085,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.366197
50803,255.6338,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.366197
50803,261.2676,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.295775
50803,266.1972,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.295775
50803,270.4225,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.295775
50803,276.7606,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.295775
50803,282.3944,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.295775
50803,289.4366,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.366197
50803,292.9577,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.366197
50803,298.5915,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.366197
50803,226.0563,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.43662
50803,158.4507,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,4.929577
50803,152.8169,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.0
50803,147.8873,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.070423
50803,65.49296,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,8.450704
50803,67.60563,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,8.239437
50803,69.01408,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,8.098592
50803,71.12676,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,7.957746
50803,72.53521,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,7.816901
50803,73.94366,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,7.676056
50803,76.05634,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,7.605634
50803,77.46479,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,7.394366
50803,79.57746,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,7.253521
50803,81.69014,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,7.183099
50803,84.50704,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,7.042254
50803,85.91549,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,6.901408
50803,88.02817,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,6.830986
50803,90.84507,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,6.690141
50803,92.95775,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,6.619718
50803,95.77465,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,6.408451
50803,99.29577,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,6.267606
50803,102.1127,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,6.126761
50803,106.338,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,6.056338
50803,111.2676,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.84507
50803,114.0845,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.774648
50803,116.9014,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.633803
50803,119.7183,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.56338
50803,123.2394,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.492958
50803,126.0563,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.422535
50803,130.2817,3.0,0.758861592817063,0.6366666666666666,22.54,11.348497697933414,14.0,38.0,3.6966666666666663,9.999999999999998,5.352113
