label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
2865,159.842,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.3364
2865,154.123,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.31993
2865,148.236,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.35781
2865,142.288,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.44254
2865,135.129,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.37233
2865,206.727,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.27343
2865,6.341,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,1.3692
2865,125.544,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.39946
2865,294.1774,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.102901
2865,114.1763,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.816568
2865,109.4762,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.917818
2865,103.5442,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.945523
2865,98.92335,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.840861
2865,94.02806,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.032781
2865,89.45383,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.180473
2865,84.88135,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.20885
2865,80.56651,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.521718
2865,76.34686,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.357189
2865,72.20006,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.457702
2865,57.86802,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.601535
2865,120.1073,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.842716
2865,50.70171,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.669953
2865,35.50049,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.462923
2865,29.33956,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.264892
2865,25.87272,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.025913
2865,22.52289,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.781754
2865,19.67351,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.523383
2865,16.63983,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.204687
2865,13.42748,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,2.882416
2865,11.19859,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,2.585213
2865,10.05665,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,2.281206
2865,8.967731,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,2.048767
2865,301.0231,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.025445
2865,43.52711,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.637996
2865,126.0232,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.618541
2865,65.03546,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,4.546802
2865,240.9758,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.058621
2865,286.6587,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.0565
2865,280.1648,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.064814
2865,130.8615,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.577802
2865,273.236,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.012071
2865,265.9475,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.01925
2865,259.5768,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.10091
2865,253.3444,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.11803
2865,246.9153,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.120439
2865,235.0433,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.080441
2865,228.7195,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.079882
2865,222.6747,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.09789
2865,210.314,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.134325
2865,216.4946,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.119022
2865,167.4988,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.417828
2865,136.9422,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.521829
2865,197.9528,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.164678
2865,191.8471,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.186391
2865,186.0819,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.21268
2865,141.8914,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.582002
2865,180.1488,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.227487
2865,173.7797,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.168968
2865,204.381,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.149517
2865,160.9168,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.39762
2865,154.4871,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.394118
2865,148.5593,4.0,1.207973687592232,0.5,31.95,10.52841393563152,22.0,50.0,4.25,9.45,3.472584
39055,2787.221,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.892598
39055,2872.174,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.811321
39055,2542.971,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.613933
39055,2781.466,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.497823
39055,2498.936,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.381713
39055,2239.244,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.202726
39055,2504.254,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.137881
39055,2391.758,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.044993
39055,2391.87,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.207547
39055,2800.86,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.788099
39055,2457.707,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.24238
39055,2498.865,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.277213
39055,2767.898,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.706821
39055,2270.965,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.847605
39055,2669.002,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.451379
39055,2674.527,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.509434
39055,2680.083,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.613933
39055,2630.683,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.555878
39055,2625.015,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.288824
39055,2638.639,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.161103
39055,2559.011,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.01016
39055,2498.674,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.998549
39055,2427.399,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.033382
39055,2353.327,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.986938
39055,1996.666,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.228946
39055,2455.013,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.312046
39055,2666.22,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.393324
39055,2435.873,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.393324
39055,876.4434,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.70537
39055,2178.127,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.428157
39055,2442.681,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.989382
39055,772.4615,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.030479
39055,788.8591,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.949202
39055,805.3523,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.007257
39055,843.5445,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.716981
39055,890.1386,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.682148
39055,898.3175,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.612482
39055,909.3183,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.658926
39055,920.2235,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.566038
39055,936.6451,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.519594
39055,950.3323,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.484761
39055,1026.972,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.275762
39055,1005.065,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.322206
39055,985.9017,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.36865
39055,575.6577,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.959361
39055,613.8738,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.703919
39055,622.1562,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.785196
39055,665.9205,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.622642
39055,674.0835,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.529753
39055,690.4254,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.367199
39055,709.6927,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.471698
39055,687.8424,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.599419
39055,2147.835,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.24238
39055,2059.837,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.882438
39055,2095.526,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.940493
39055,2095.438,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.812772
39055,2178.175,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.497823
39055,2394.795,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.474601
39055,2455.94,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.312749
39055,2093.904,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.939308
39055,744.0866,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.164414
39055,2559.655,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.997561
39055,2629.19,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.269704
39055,2639.917,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.142014
39055,2631.577,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.542038
39055,2683.611,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.601465
39055,2677.023,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.490845
39055,2785.326,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.490538
39055,2770.33,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.694836
39055,2805.056,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.779844
39055,2872.218,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.796675
39055,2785.644,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.882027
39055,2544.983,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.601858
39055,2499.227,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.270073
39055,2499.31,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.372201
39055,2503.448,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.133891
39055,2392.903,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.040588
39055,2393.027,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.193779
39055,2395.408,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.457602
39055,2436.508,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.3894
39055,2148.29,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.228515
39055,758.8538,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.181422
39055,2373.83,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.559791
39055,2180.989,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.483742
39055,2670.484,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.4398
39055,2668.269,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.380232
39055,2631.204,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.082465
39055,2620.478,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.210155
39055,2501.165,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.989217
39055,2455.878,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.236154
39055,2429.712,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.023462
39055,2271.431,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.828166
39055,804.605,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.00254
39055,951.4615,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.465953
39055,938.5066,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.517054
39055,923.3788,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.55965
39055,878.0021,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.695949
39055,899.5729,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.585249
39055,752.8062,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.232474
39055,735.5053,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.266566
39055,623.285,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.777523
39055,616.7246,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.700945
39055,668.634,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.607181
39055,692.4537,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.598603
39055,675.063,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.522057
39055,711.8238,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.445357
39055,692.2602,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.360306
39055,774.3009,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.028158
39055,791.5533,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.934492
39055,826.1757,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.891841
39055,845.5181,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.704552
39055,910.4446,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.636282
39055,569.5068,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,5.23725
39055,1031.447,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.269982
39055,1009.814,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.304086
39055,988.1878,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.3467
39055,2061.364,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.879826
39055,2093.793,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.803138
39055,2180.933,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.415657
39055,2356.025,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.972607
39055,736.9876,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.285922
39055,577.8807,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.879779
39055,564.8878,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,5.249637
39055,750.6828,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.2627
39055,2438.345,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,1.998549
39055,575.7699,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.94787
39055,2619.491,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.230769
39055,2633.115,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.103048
39055,2295.924,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.253991
39055,2268.414,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.12627
39055,2641.437,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.24238
39055,2123.084,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.137881
39055,2238.297,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.195936
39055,2199.906,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.195936
39055,1997.013,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.24238
39055,1048.87,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,3.217707
39055,575.6099,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,4.889695
39055,2295.963,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,2.312046
39055,586.7142,1.0,-0.0,1.0,8.0,0.0,8.0,8.0,2.0,16.0,5.087083
41675,87.36518,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.118252
41675,91.52542,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.902314
41675,97.07242,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.979434
41675,101.2327,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.763496
41675,117.4114,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.347044
41675,110.9399,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.51671
41675,121.5716,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.825193
41675,126.6564,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.532134
41675,106.3174,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.825193
41675,82.28043,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.010283
41675,47.61171,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.596401
41675,72.11094,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.856041
41675,66.10169,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.658098
41675,61.4792,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.210797
41675,57.7812,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.488432
41675,54.0832,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.688946
41675,131.2789,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.208226
41675,47.14946,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.796915
41675,44.37596,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.951157
41675,42.98921,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,5.352185
41675,41.60247,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,5.182519
41675,75.80894,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.056555
41675,135.9014,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.208226
41675,174.7304,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.208226
41675,146.0709,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.51671
41675,290.5239,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,2.953728
41675,280.5855,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.023136
41675,271.8028,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.131105
41675,261.171,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.084833
41675,251.4638,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.377892
41675,240.832,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.131105
41675,235.7473,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,2.915167
41675,230.2003,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.131105
41675,226.0401,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.208226
41675,220.4931,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.254499
41675,217.2573,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,2.946015
41675,141.9106,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.254499
41675,210.3236,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,2.930591
41675,200.6163,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.33162
41675,196.9183,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.053985
41675,191.8336,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.316195
41675,186.2866,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.532134
41675,182.5886,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.393316
41675,37.90447,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,4.673522
41675,171.0324,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.455013
41675,164.5609,3.0,0.4702359623552492,0.8695652173913043,31.478260869565215,8.256062674693597,27.0,70.0,4.086956521739131,11.347826086956522,3.208226
