label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
15433,411.7507,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1264701
15433,415.9978,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.129164
15433,418.8248,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1323406
15433,423.0722,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1349533
15433,396.1839,3.0,1.0353658747090282,0.5061728395061729,21.679012345679013,5.845388940356759,16.0,29.0,3.4938271604938276,12.790123456790123,0.1147243
16408,63.62845,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0001625544
16408,58.33058,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.000169035
16408,47.72944,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-6.264556e-05
16408,39.78263,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-5.29247e-05
16408,12.4103,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-1.944173e-05
16408,24.7774,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0002100786
16408,17.71357,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0002187194
16408,6.229453,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-1.188105e-05
16408,31.83583,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-4.320383e-05
16408,74.22419,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0001495933
16408,79.52206,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0001431127
16408,98.0646,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0001204307
16408,267.6018,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.000157694
16408,285.2614,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0001360921
16408,292.3306,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.000372093
16408,299.3945,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0003634523
16408,306.4583,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0003548115
16408,315.2881,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0003440105
16408,321.4689,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0003364499
16408,328.5274,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,8.316738e-05
16408,339.1231,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,7.020623e-05
16408,348.8359,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,5.832518e-05
16408,355.9051,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0002943261
16408,364.7241,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-0.0002057583
16408,370.8995,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-0.0004579606
16408,377.9687,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-0.0002219597
16408,384.155,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,1.512134e-05
16408,257.8891,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.000169575
16408,250.8307,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0004228575
16408,247.2987,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0004271779
16408,239.3519,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0004368988
16408,107.7774,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0001085496
16408,116.6179,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0005870321
16408,123.671,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,8.910791e-05
16408,132.5008,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,7.830695e-05
16408,141.3305,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,6.750599e-05
16408,150.1603,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,5.670503e-05
16408,158.1071,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,4.698417e-05
16408,89.23482,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0001312316
16408,166.0539,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,3.726331e-05
16408,185.4903,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0005027846
16408,192.5541,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0004941439
16408,201.3785,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0002387012
16408,206.6709,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,-1.24211e-05
16408,215.5115,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0004660614
16408,224.3413,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0004552604
16408,232.2881,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0004455395
16408,176.6605,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0005135856
16408,274.6711,2.0,0.5982695885852573,0.7142857142857143,51.142857142857146,1.3552618543578767,49.0,52.0,5.0,15.142857142857142,0.0003936949
16409,84.81993,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0001366321
16409,9.766767,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0002284403
16409,261.583,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.007504506
16409,253.6362,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.007514227
16409,70.69227,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0001539137
16409,236.8488,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.007045465
16409,230.668,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.007053026
16409,226.2477,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.006813785
16409,217.3963,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.005846019
16409,210.3325,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.00585466
16409,201.4919,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.005376177
16409,268.6414,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.007251224
16409,192.6513,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.004897695
16409,174.9701,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.00394073
16409,164.3636,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.003464407
16409,144.0227,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.002021399
16409,136.0651,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.001541837
16409,127.2299,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.001307996
16409,118.3947,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.001074155
16409,111.3201,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0005935127
16409,104.2563,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0006021534
16409,96.30945,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0006118743
16409,183.8161,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.004663854
16409,275.6999,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.006997941
16409,283.6359,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.006498937
16409,287.1516,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.005760691
16409,16.83059,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0002197995
16409,23.89442,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0002111587
16409,30.07527,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0002035981
16409,38.02207,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0001938772
16409,44.19752,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-5.832518e-05
16409,53.02731,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-6.912613e-05
16409,395.6229,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-0.0004882033
16409,63.62305,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-8.208729e-05
16409,392.974,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-0.000484963
16409,384.1388,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-0.0007188038
16409,376.2028,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-0.0002197995
16409,367.373,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-0.0002089985
16409,359.4262,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,-0.0001992777
16409,351.4902,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0002997266
16409,344.4372,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0007976508
16409,333.8414,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.0008106119
16409,325.0332,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.00179998
16409,317.0972,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.002298984
16409,310.9326,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.00304047
16409,303.885,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.003783036
16409,295.9652,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.005015965
16409,76.87312,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.000146353
16409,243.0351,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.007282546
16409,156.406,3.0,0.7448751594252957,0.6666666666666666,49.4,3.168595903550972,34.0,52.0,4.966666666666667,13.999999999999998,0.002984845
16609,103.0488,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.006952965
16609,241.4634,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.08711656
16609,243.9024,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.09038855
16609,247.561,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.09529652
16609,253.6585,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.09611452
16609,252.439,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.0993865
16609,259.1463,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1092025
16609,260.9756,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1182004
16609,263.4146,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1214724
16609,267.0732,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1263804
16609,238.4146,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.08343558
16609,269.5122,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1280164
16609,273.7805,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1337423
16609,276.8293,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1370143
16609,278.6585,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1394683
16609,283.5366,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1423313
16609,285.3659,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1456033
16609,288.4146,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1480573
16609,292.0732,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1513292
16609,295.122,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1541922
16609,298.1707,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1570552
16609,271.9512,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.1312883
16609,234.1463,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.07770961
16609,231.7073,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.07402863
16609,229.2683,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.06993865
16609,131.0976,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.01431493
16609,137.1951,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.01595092
16609,143.2927,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.01799591
16609,150.0,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.0204499
16609,156.0976,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.02208589
16609,160.3659,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.02331288
16609,165.8537,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.02576687
16609,173.1707,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.02903885
16609,176.2195,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.03067485
16609,181.0976,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.03271984
16609,186.5854,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.03640082
16609,190.2439,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.03721881
16609,196.3415,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.04212679
16609,204.878,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.04867076
16609,201.8293,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.04539877
16609,208.5366,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.04989775
16609,210.9756,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.05194274
16609,214.6341,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.05521472
16609,218.2927,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.05889571
16609,221.9512,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.06257669
16609,225.0,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.06543967
16609,107.3171,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.007770961
16609,122.561,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.01145194
16609,114.6341,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.009406953
16609,90.2439,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.004907975
16609,78.65854,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.00204499
16609,71.95122,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.001635992
16609,67.07317,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.001635992
16609,62.19512,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.001635992
16609,57.92683,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.001226994
16609,50.60976,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.0008179959
16609,43.90244,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.0
16609,39.02439,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.0
16609,33.53659,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.0
16609,26.82927,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,-0.000408998
16609,22.56098,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,-0.000408998
16609,15.85366,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,-0.000408998
16609,96.34146,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.006134969
16609,84.14634,2.0,0.6873534196192872,0.5537706381079875,39.370816599732265,10.43910651581637,30.0,51.0,4.446229361892012,13.33868808567604,0.003680982
16612,254.2683,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.06339468
16612,256.0976,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.06543967
16612,260.3659,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.06912065
16612,262.1951,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.06993865
16612,266.4634,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.07525562
16612,179.878,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.03067485
16612,253.6585,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.0597137
16612,190.2439,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.03476483
16612,193.9024,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.03599182
16612,197.561,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.03885481
16612,187.8049,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.03353783
16612,202.439,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.0408998
16612,206.0976,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.04376278
16612,217.0732,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.04867076
16612,269.5122,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.07730061
16612,209.7561,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.04580777
16612,220.122,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.05112474
16612,225.0,2.0,0.6871804723094714,0.5545657015590201,39.35412026726058,10.437286986477714,30.0,51.0,4.44543429844098,13.336302895322941,0.05276074
