label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
2563,753.608,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.785944
2563,746.361,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.772709
2563,746.361,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.772709
2563,488.342,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.8129477
2563,397.389,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.6201102
2563,637.544,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.531693
2563,626.656,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.505203
2563,432.007,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0788025
2563,407.891,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.049727
2563,417.521,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0549856
2563,422.349,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0629246
2563,568.567,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.356838
2563,441.651,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0893708
2563,451.309,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.105249
2563,463.37,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.121114
2563,471.819,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.134343
2563,475.46,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.147598
2563,485.129,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.167458
2563,497.215,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.192616
2563,502.065,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.208519
2563,510.514,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.221748
2563,515.357,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.234997
2563,523.813,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.250881
2563,529.851,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.261469
2563,537.105,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.277359
2563,540.753,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.293269
2563,546.805,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.309166
2563,400.665,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0444556
2563,391.036,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.039197
2563,381.407,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0339384
2563,372.986,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0313283
2563,619.388,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.484002
2563,613.335,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.468105
2563,603.671,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.449572
2563,598.82,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.433669
2563,589.156,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.415136
2563,584.312,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.401888
2563,734.299,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.756843
2563,728.24,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.738292
2563,717.359,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.714455
2563,556.463,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.325044
2563,579.462,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.385984
2563,693.207,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.672106
2563,688.35,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.653548
2563,673.842,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.621766
2563,574.612,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.370081
2563,664.17,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.600579
2563,656.895,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.576723
2563,646.014,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.552887
2563,353.784,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0420497
2563,362.176,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0340405
2563,705.29,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.695936
2563,562.522,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.343596
27199,219.9366,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02484375
27199,204.7228,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.025125
27199,257.2509,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02540625
27199,253.1034,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02540625
27199,248.9603,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02521875
27199,241.3609,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02503125
27199,236.5265,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02484375
27199,230.9965,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02484375
27199,226.1578,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02484375
27199,213.0199,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02503125
27199,208.8724,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02503125
27199,144.5694,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02578125
27199,192.2782,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02521875
27199,65.33986,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.01434375
27199,60.54868,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.01228125
27199,54.37932,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.01003125
27199,49.57949,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.00834375
27199,43.4015,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.00646875
27199,39.27995,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.00534375
27199,36.53226,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.00459375
27199,32.41071,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.00346875
27199,29.65654,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.003
27199,25.52851,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.00215625
27199,20.01368,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.0015
27199,15.87702,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.00103125
27199,9.666619,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.0005625
27199,3.451901,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.00028125
27199,261.394,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02559375
27199,70.82445,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.0163125
27199,76.30472,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.01846875
27199,81.80444,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.01978125
27199,87.30415,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02109375
27199,184.6745,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02521875
27199,177.0665,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02540625
27199,172.9147,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02559375
27199,166.6914,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.0256875
27199,160.4659,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.025875
27199,156.3162,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02596875
27199,149.4081,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02578125
27199,198.4994,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02521875
27199,139.7307,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02578125
27199,127.2948,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.0255
27199,121.0801,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02521875
27199,116.2522,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02475
27199,109.3505,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02428125
27199,103.8292,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02390625
27199,98.31653,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02315625
27199,92.80818,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02221875
27199,132.1335,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.0255
27199,266.9196,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02578125
27199,272.4496,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02578125
27199,283.5009,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02615625
27199,289.7221,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02615625
27199,295.9389,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02634375
27199,278.6665,4.0,1.0133132153672972,0.5625,14.99375,8.25264872253145,8.0,27.0,2.875,11.61875,0.02596875
28838,568.8216,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.7808993
28838,583.0332,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.7938902
28838,596.0845,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.8262949
28838,611.2968,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.8684154
28838,624.3588,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.8975838
28838,637.442,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.9202799
28838,654.8899,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.9494626
28838,684.3458,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.9948654
28838,706.137,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,1.037007
28838,731.2922,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,1.056506
28838,555.7277,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.7614394
28838,720.4125,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,1.030581
28838,708.4151,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,1.011124
28838,687.7523,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.9592777
28838,673.6471,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.9139246
28838,650.7275,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.8814879
28838,628.915,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.8458187
28838,607.1132,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.8069131
28838,590.7937,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.7680254
28838,574.453,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.73561
28838,714.845,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,1.056453
28838,548.1375,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.7355249
28838,533.9365,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.7192977
28838,524.1533,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.6933761
28838,391.3409,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.4016841
28838,397.8453,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.4243589
28838,407.6497,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.4438081
28838,419.6897,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.4503195
28838,414.1434,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.4697191
28838,429.4516,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.4827136
28838,438.234,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.4795058
28838,458.982,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.5054629
28838,437.0098,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.5183368
28838,445.7284,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.5345462
28838,454.4151,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.5604643
28838,464.2408,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.5734411
28838,474.0559,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.5896541
28838,476.1957,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.6058422
28838,472.0333,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.5378676
28838,488.3527,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.5767553
28838,513.4547,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.6124353
28838,488.2144,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.6188261
28838,494.7506,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.6317922
28838,508.3821,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.6544901
28838,515.4454,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.6739304
28838,552.6937,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.6837597
28838,535.2459,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.654577
28838,381.5365,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.3822349
28838,375.0853,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.3433791
28838,354.3587,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.3109495
28838,331.5242,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.2526232
28838,360.8843,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.3271519
28838,387.0402,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.3757802
28838,403.4022,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.4017231
28838,336.9428,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.2720582
28838,321.6985,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.2396464
28838,348.9402,3.0,0.8675632284814612,0.6666666666666666,18.666666666666664,14.03171011989946,12.0,50.0,3.333333333333333,5.999999999999999,0.2915145
33846,493.489,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.147503
33846,530.954,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.224295
33846,524.894,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.205743
33846,514.042,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.192526
33846,674.881,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.560699
33846,511.61,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.18192
33846,352.561,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0340916
33846,363.364,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0287245
33846,371.756,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0207153
33846,382.58,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0233127
33846,393.397,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0232553
33846,395.787,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0179329
33846,409.05,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0337916
33846,419.882,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0390439
33846,501.952,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.166042
33846,437.37,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0615174
33846,452.425,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0733843
33846,458.456,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0813169
33846,470.518,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0971821
33846,478.974,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.113066
33846,487.415,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.123641
33846,428.316,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.0469637
33846,680.933,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.576596
33846,545.433,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.245457
33846,694.225,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.603074
33846,702.688,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.621613
33846,712.36,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.642801
33846,726.861,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.671927
33846,734.108,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.685163
33846,743.765,3.0,0.9494798832909208,0.6007187063286085,57.589938111399476,12.215880510638296,50.0,82.0,5.199640646835696,15.201437412657217,0.701041
