label,temperature,comp_n_elements,comp_entropy,comp_max_fraction,comp_mean_z,comp_std_z,comp_min_z,comp_max_z,comp_mean_period,comp_mean_group,target
67668,763.95,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,31200.0
67668,673.45,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,30280.0
67668,693.45,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,30620.0
67668,703.25,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,30740.0
67668,683.55,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,30420.0
67668,723.15,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,30970.0
67668,733.65,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,30940.0
67668,743.75,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,30990.0
67668,713.45,5.0,1.1374599943225028,0.6,19.86,16.59157617587913,8.0,62.0,3.0999999999999996,11.74,30910.0
68133,0.002427,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.83548
68133,0.002609,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.52596
68133,0.002573,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.57633
68133,0.002535,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.63067
68133,0.0025,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.68919
68133,0.002464,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.75623
68133,0.002391,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.91176
68133,0.002245,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,1.3864
68133,0.002319,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,1.1328
68133,0.002281,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,1.2515
68133,0.002209,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,1.5422
68133,0.002172,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,1.7202
68133,0.002137,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,1.9213
68133,0.0021,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,2.143
68133,0.002354,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,1.0101
68133,0.002646,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.48261
68133,0.003046,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.20929
68133,0.002717,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.40969
68133,0.002063,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,2.3969
68133,0.003221,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.15373
68133,0.00319,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.16147
68133,0.003155,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.1717
68133,0.003119,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.18308
68133,0.003081,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.19602
68133,0.002681,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.44466
68133,0.003009,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.225
68133,0.002938,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.25826
68133,0.002899,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.2784
68133,0.002865,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.29847
68133,0.002828,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.32351
68133,0.00279,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.34873
68133,0.002756,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.37695
68133,0.002973,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,0.24089
68133,0.002027,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,2.6918
68133,0.001302,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,30.869
68133,0.001953,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,3.381
68133,0.001232,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,39.684
68133,0.001198,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,45.056
68133,0.001163,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,51.225
68133,0.001129,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,58.16
68133,0.001093,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,66.304
68133,0.001059,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,75.075
68133,0.001266,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,35.144
68133,0.001024,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,85.822
68133,0.0009578,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,111.39
68133,0.0009226,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,127.33
68133,0.0008905,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,144.77
68133,0.0008578,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,165.27
68133,0.000825,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,187.89
68133,0.001991,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,3.0106
68133,0.0009909,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,97.573
68133,0.001338,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,27.152
68133,0.0007939,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,211.59
68133,0.001411,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,20.977
68133,0.001375,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,23.816
68133,0.001882,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,4.2584
68133,0.001845,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,4.7955
68133,0.001808,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,5.415
68133,0.001772,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,6.0647
68133,0.001737,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,6.8202
68133,0.0017,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,7.7646
68133,0.001918,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,3.7919
68133,0.001629,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,9.8599
68133,0.001593,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,11.179
68133,0.001556,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,12.71
68133,0.001519,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,14.411
68133,0.001483,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,16.384
68133,0.001447,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,18.526
68133,0.001663,5.0,1.2194752060369372,0.6,18.48,16.015292691674414,8.0,57.0,3.04,11.76,8.7917
69828,704.85,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6826.0
69828,716.75,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6826.0
69828,728.65,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6826.0
69828,741.85,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6815.0
69828,343.18,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,1979.0
69828,788.35,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6652.0
69828,776.45,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6703.0
69828,801.55,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6591.0
69828,1171.25,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3012.0
69828,1159.45,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3113.0
69828,1146.75,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3232.0
69828,692.85,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6785.0
69828,764.55,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6764.0
69828,1133.75,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3333.0
69828,435.05,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3254.0
69828,669.05,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6693.0
69828,657.05,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6601.0
69828,645.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6560.0
69828,1072.45,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3948.0
69828,449.45,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3479.0
69828,423.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3081.0
69828,419.55,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,2928.0
69828,405.25,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,2765.0
69828,398.05,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,2652.0
69828,392.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,2540.0
69828,382.55,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,2428.0
69828,362.28,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,2214.0
69828,352.73,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,2081.0
69828,1121.95,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3452.0
69828,679.75,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6744.0
69828,1108.55,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3577.0
69828,887.35,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5923.0
69828,1084.35,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3816.0
69828,455.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3666.0
69828,462.25,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3904.0
69828,482.55,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4165.0
69828,499.45,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4518.0
69828,512.35,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4873.0
69828,526.85,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5265.0
69828,548.35,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5681.0
69828,579.05,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6126.0
69828,631.05,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6463.0
69828,813.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6499.0
69828,825.35,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6406.0
69828,838.05,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6310.0
69828,850.45,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6221.0
69828,862.25,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6132.0
69828,874.75,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6006.0
69828,899.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5805.0
69828,911.55,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5651.0
69828,923.95,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5538.0
69828,936.45,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5412.0
69828,948.95,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5276.0
69828,960.75,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5139.0
69828,973.25,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,5031.0
69828,985.75,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4867.0
69828,997.55,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4743.0
69828,1010.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4628.0
69828,1022.45,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4479.0
69828,1035.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4326.0
69828,1047.65,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4189.0
69828,1060.15,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,4064.0
69828,1096.95,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,3695.0
69828,318.12,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,1785.0
69828,753.75,4.0,1.0888999753452235,0.6,21.3,18.93171941478111,8.0,57.0,3.2,11.7,6815.0
69831,969.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2483.0
69831,785.85,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3263.0
69831,797.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3224.0
69831,809.85,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3214.0
69831,822.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3224.0
69831,834.65,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3172.0
69831,847.05,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3123.0
69831,858.75,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3061.0
69831,871.25,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2987.0
69831,883.85,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2918.0
69831,896.25,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2841.0
69831,908.85,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2757.0
69831,933.05,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2715.0
69831,945.65,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2634.0
69831,957.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2569.0
69831,774.05,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3305.0
69831,982.35,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2413.0
69831,1007.35,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2251.0
69831,1019.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2183.0
69831,1031.45,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2105.0
69831,1044.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2022.0
69831,1056.45,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1943.0
69831,1068.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1866.0
69831,1081.65,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1789.0
69831,1094.25,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1729.0
69831,1105.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1676.0
69831,1118.35,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1617.0
69831,1130.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1511.0
69831,1143.35,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1468.0
69831,1155.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1428.0
69831,1167.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1418.0
69831,994.75,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2327.0
69831,762.15,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3336.0
69831,920.45,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2681.0
69831,737.05,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3377.0
69831,518.65,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2530.0
69831,507.45,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2455.0
69831,494.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2370.0
69831,482.75,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2304.0
69831,469.65,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2235.0
69831,457.55,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2165.0
69831,531.05,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2619.0
69831,446.45,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2086.0
69831,425.85,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1963.0
69831,408.65,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1846.0
69831,390.05,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1729.0
69831,748.95,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3357.0
69831,334.38,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1411.0
69831,318.47,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1340.0
69831,436.85,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2019.0
69831,543.35,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2697.0
69831,360.91,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,1566.0
69831,568.25,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2841.0
69831,556.15,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2770.0
69831,725.15,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3377.0
69831,701.25,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3367.0
69831,689.35,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3316.0
69831,676.15,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3295.0
69831,664.25,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3275.0
69831,653.55,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3244.0
69831,713.15,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3377.0
69831,629.75,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3150.0
69831,617.05,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3100.0
69831,604.55,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3041.0
69831,592.75,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2989.0
69831,581.15,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,2923.0
69831,641.45,6.0,1.1867500921637386,0.6,20.598000000000003,18.25059988055187,8.0,62.0,3.136,11.7,3195.0
70755,742.85,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1632.0
70755,751.75,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1696.0
70755,762.95,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1735.0
70755,772.95,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1791.0
70755,783.35,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1825.0
70755,803.25,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1880.0
70755,812.75,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1903.0
70755,823.15,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1914.0
70755,832.95,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1914.0
70755,843.05,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1936.0
70755,733.15,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1586.0
70755,792.85,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1858.0
70755,712.95,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1489.0
70755,633.05,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,887.9
70755,692.95,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1334.0
70755,682.95,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1259.0
70755,673.15,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1178.0
70755,663.25,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1109.0
70755,653.05,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,1025.0
70755,643.15,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,949.3
70755,623.05,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,821.0
70755,612.35,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,743.0
70755,603.35,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,681.1
70755,593.05,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,625.4
70755,582.95,5.0,1.1889804600528613,0.6,19.560000000000002,16.046382769957845,8.0,56.0,3.1,11.76,568.1
