label,DOI,composition,temperature,target,prediction,family
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1276.0,1.268,1.4030334183350681,linear_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,320.4,0.04927,0.00477282000211158,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,341.9,0.06957,0.0328929161808749,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,363.5,0.08973,0.06133797394883463,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,406.7,0.13,0.11881195235170496,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,428.2,0.1503,0.14770603140975794,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,449.6,0.1707,0.1766571992919826,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,492.1,0.2125,0.2347201018815008,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,512.9,0.234,0.2634113812720237,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,533.4,0.2562,0.2918654300297607,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,572.7,0.3033,0.346904092497015,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,591.7,0.3279,0.3737441481920678,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,610.4,0.3528,0.40030745338692564,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,647.3,0.4034,0.4531517257872369,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,665.5,0.429,0.4794249967550535,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,683.5,0.4549,0.5055454547533638,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,719.0,0.5072,0.557456929283402,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,736.5,0.5338,0.583240541575669,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,753.8,0.5605,0.608855051571616,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,787.5,0.6151,0.6591099942756771,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,803.7,0.6431,0.6834367605619776,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,819.0,0.672,0.7065125602044314,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,847.4,0.732,0.7496049228634087,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,861.0,0.7625,0.7703598374206647,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,874.3,0.7932,0.7907315431141891,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,900.4,0.855,0.8309235819067523,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,913.5,0.8859,0.8512037024768574,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,926.5,0.9168,0.8713997808099091,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,953.3,0.9781,0.9132572423045663,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,967.5,1.008,0.9355568790415778,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,982.4,1.037,0.9590462275666891,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1013.0,1.095,1.0075764898780337,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1029.0,1.124,1.0331073003186728,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1045.0,1.152,1.0587448986636467,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1081.0,1.204,1.1168199382150625,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1101.0,1.226,1.1493174476176926,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1123.0,1.245,1.1852574267566902,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1172.0,1.27,1.2660311775788806,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1198.0,1.271,1.3092974305764966,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1224.0,1.271,1.3528456703839973,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1276.0,1.268,1.440788110428651,quadratic_req
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,320.4,0.04927,0.15638384332494185,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,341.9,0.06957,0.1757128971091176,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,363.5,0.08973,0.19666013356454207,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,406.7,0.13,0.24315008444239486,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,428.2,0.1503,0.26857101607999256,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,449.6,0.1707,0.295380814057844,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,492.1,0.2125,0.3530827940638479,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,512.9,0.234,0.383484241003712,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,533.4,0.2562,0.4148370808718534,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,572.7,0.3033,0.47880079962680444,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,591.7,0.3279,0.5115431544500779,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,610.4,0.3528,0.5449258485446543,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,647.3,0.4034,0.6141666591663658,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,665.5,0.429,0.6499642000129945,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,683.5,0.4549,0.686438039160286,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,719.0,0.5072,0.7614903970233201,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,736.5,0.5338,0.8000106383228571,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,753.8,0.5605,0.8390789676074052,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,787.5,0.6151,0.9180046174927518,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,803.7,0.6431,0.9572721882554552,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,819.0,0.672,0.9951494047947581,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,847.4,0.732,1.0674948191944613,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,861.0,0.7625,1.103076793981263,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,874.3,0.7932,1.1384611937075495,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,900.4,0.855,1.209587893362729,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,913.5,0.8859,1.246130504581263,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,926.5,0.9168,1.2829511653386556,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,953.3,0.9781,1.360609388407908,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,967.5,1.008,1.4027124054808173,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,982.4,1.037,1.4476027122655597,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1013.0,1.095,1.5420791674963907,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1029.0,1.124,1.5927026111139064,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1045.0,1.152,1.6441665628186657,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1081.0,1.204,1.7630335618483584,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1101.0,1.226,1.8309093949723658,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1123.0,1.245,1.9070896658474714,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1172.0,1.27,2.082475092311969,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1198.0,1.271,2.1787379010185814,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1224.0,1.271,2.277220176393072,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1276.0,1.268,2.480843127145685,no_q_global_quadratic
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,320.4,0.04927,0.3558413127562823,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,341.9,0.06957,0.37475692745086336,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,363.5,0.08973,0.3944326766325542,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,406.7,0.13,0.43856667901152413,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,428.2,0.1503,0.45865268219108235,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,449.6,0.1707,0.4718509461162178,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,492.1,0.2125,0.4908037687629718,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,512.9,0.234,0.505917158421475,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,533.4,0.2562,0.5101361032169958,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,572.7,0.3033,0.5231756506277202,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,591.7,0.3279,0.5378395786343553,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,610.4,0.3528,0.5536235603057112,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,647.3,0.4034,0.5772385092667223,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,665.5,0.429,0.5850565069361827,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,683.5,0.4549,0.5919515145147991,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,719.0,0.5072,0.6080653079094873,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,736.5,0.5338,0.6214470637375696,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,753.8,0.5605,0.6365854503098985,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,787.5,0.6151,0.6635382884125973,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,803.7,0.6431,0.6719470866839369,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,819.0,0.672,0.6795187001644144,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,847.4,0.732,0.6936686132993622,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,861.0,0.7625,0.6994463105946791,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,874.3,0.7932,0.7030616953961543,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,900.4,0.855,0.7093450666973335,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,913.5,0.8859,0.7121837406241714,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,926.5,0.9168,0.7150007452843925,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,953.3,0.9781,0.7214184445545346,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,967.5,1.008,0.7250541462802075,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,982.4,1.037,0.7287995164318383,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1013.0,1.095,0.7377806052552267,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1029.0,1.124,0.7514130958866146,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1045.0,1.152,0.7678556076290977,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1081.0,1.204,0.8104768907848592,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1101.0,1.226,0.8344095185609042,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1123.0,1.245,0.860774783714776,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1172.0,1.27,0.9247963140258554,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1198.0,1.271,0.9554460532055353,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1224.0,1.271,0.9860957923852154,no_q_mlp
89577,10.1021/acs.chemmater.9b00964,Nd2.78Te4,1276.0,1.268,1.0537068254176354,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,34.72,0.0008707,0.004001346838349307,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,48.42,0.0007622,0.0050731170431123985,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,62.12,0.0007062,0.004523605668973974,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,89.46,0.001379,0.005595916184121168,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,102.8,0.002811,0.007939279682321193,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,115.8,0.004862,0.008857587461010223,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,141.0,0.009778,0.014060287966862574,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,153.4,0.01254,0.017954675599967038,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,165.4,0.01557,0.020013393222391488,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,188.3,0.02255,0.027536446508981134,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,199.3,0.02635,0.0325626465611774,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,209.9,0.03037,0.035445396512241205,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,229.0,0.03951,0.043932826744142665,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,237.9,0.04434,0.049583208652712235,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,246.6,0.04925,0.05331935402043764,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,263.7,0.0592,0.0575808164719923,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,272.1,0.06423,0.06222654500940783,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,280.2,0.06935,0.06765159538306824,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,296.1,0.07971,0.07165265843767134,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,304.1,0.08489,0.07440735575856687,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,312.1,0.09007,0.08150772539106901,support_knn
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,34.72,0.0008707,-0.012306143666384509,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,48.42,0.0007622,-0.007937712680744946,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,62.12,0.0007062,-0.0035692816951053835,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,89.46,0.001379,0.005148448461638061,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,102.8,0.002811,0.009402088560063741,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,115.8,0.004862,0.01354731504278741,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,141.0,0.009778,0.02158267714775943,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,153.4,0.01254,0.02553658548512662,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,165.4,0.01557,0.029362948392256158,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,188.3,0.02255,0.036664924273361696,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,199.3,0.02635,0.0401724236048971,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,209.9,0.03037,0.04355237750619487,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,229.0,0.03951,0.04964267180004271,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,237.9,0.04434,0.05248055762283045,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,246.6,0.04925,0.05525467073049936,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,263.7,0.0592,0.06070723787315895,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,272.1,0.06423,0.06338569190814963,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,280.2,0.06935,0.06596848687046207,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,296.1,0.07971,0.07103841772240871,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,304.1,0.08489,0.07358932632716174,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,312.1,0.09007,0.07614023493191477,linear_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,34.72,0.0008707,0.00031989554926573733,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,48.42,0.0007622,-0.0003066587125715864,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,62.12,0.0007062,-0.00040872391855653275,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,89.46,0.001379,0.0009553222870270726,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,102.8,0.002811,0.002379112981959,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,115.8,0.004862,0.004245051789323298,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,141.0,0.009778,0.00920712383140703,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,153.4,0.01254,0.01230021894155222,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,165.4,0.01557,0.015702643283642514,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,188.3,0.02255,0.02331227656952577,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,199.3,0.02635,0.027488582880131257,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,209.9,0.03037,0.031832931371353096,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,229.0,0.03951,0.04045355745412691,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,237.9,0.04434,0.0448186860341419,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,246.6,0.04925,0.04929966441321969,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,263.7,0.0592,0.058723530914718484,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,272.1,0.06423,0.06365208354320524,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,280.2,0.06935,0.06859135510594612,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,296.1,0.07971,0.07882014202202005,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,304.1,0.08489,0.08423385025249946,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,312.1,0.09007,0.08982640285174946,quadratic_req
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,34.72,0.0008707,0.04361059562320551,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,48.42,0.0007622,0.04290184870633482,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,62.12,0.0007062,0.04280933211327171,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,89.46,0.001379,0.0444666539432091,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,102.8,0.002811,0.04616616906940411,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,115.8,0.004862,0.04838449083356126,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,141.0,0.009778,0.05426490878671852,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,153.4,0.01254,0.05792383545648806,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,165.4,0.01557,0.061945397796076794,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,188.3,0.02255,0.07093187626939725,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,199.3,0.02635,0.0758606844304771,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,209.9,0.03037,0.08098612791414553,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,229.0,0.03951,0.09115283711144563,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,237.9,0.04434,0.09629929526991174,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,246.6,0.04925,0.10158146713308505,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,263.7,0.0592,0.11268791574803809,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,272.1,0.06423,0.11849534950572584,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,280.2,0.06935,0.12431477707480768,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,296.1,0.07971,0.1363645390423347,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,304.1,0.08489,0.1427411895981594,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,312.1,0.09007,0.14932796717579497,no_q_global_quadratic
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,34.72,0.0008707,-0.08507029009766134,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,48.42,0.0007622,-0.0859321751312637,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,62.12,0.0007062,-0.08260219927096138,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,89.46,0.001379,-0.07015243846679017,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,102.8,0.002811,-0.0566868696682033,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,115.8,0.004862,-0.04459181729199299,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,141.0,0.009778,-0.018253586256073234,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,153.4,0.01254,-0.004426082734167447,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,165.4,0.01557,0.010664334622026012,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,188.3,0.02255,0.03870066869043537,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,199.3,0.02635,0.05114795674391601,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,209.9,0.03037,0.06315492913277328,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,229.0,0.03951,0.08498822382764479,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,237.9,0.04434,0.09268450557985208,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,246.6,0.04925,0.09649656197402803,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,263.7,0.0592,0.10564271128460054,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,272.1,0.06423,0.10966703932332393,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,280.2,0.06935,0.11411563045091218,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,296.1,0.07971,0.12652675217614445,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,304.1,0.08489,0.13046983262131026,no_q_mlp
89590,10.1021/acs.inorgchem.6b01947,Eu11Cd6Sb12,312.1,0.09007,0.13346431233041858,no_q_mlp
89619,10.1039/c5tc01440a,TmAgTe2,341.0,0.02698,0.04146927259825609,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,353.5,0.03218,0.05052305224444727,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,365.9,0.03746,0.05243485965217096,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,390.1,0.04904,0.05831469109960509,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,401.1,0.05607,0.06693466820250486,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,411.6,0.06369,0.07202533503876916,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,431.6,0.07967,0.08763726528608352,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,441.3,0.08791,0.09768739797236806,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,450.9,0.0963,0.10424413192963769,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,468.8,0.1139,0.1215851829061011,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,477.4,0.1229,0.13226741275331194,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,485.8,0.132,0.1394630215253898,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,502.1,0.1506,0.1587763752134112,support_knn
89619,10.1039/c5tc01440a,TmAgTe2,509.7,0.1602,0.16986187008766584,support_knn
