source_row_id,entity_id,doi,temperature_k,pressure_kpa,log_pressure,median_seed_log_prediction_diagnostic,family,prediction_kpa,prediction_log_pressure
648,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,417.9,38.5,3.6506582412937387,,structure_v_log,38.288167655231156,3.6451409099495553
650,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,422.8,44.8,3.8022081394209395,,structure_v_log,44.542736261018334,3.796449093732507
651,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,424.4,47.1,3.8522730010223722,,structure_v_log,46.75393001898773,3.844898316778745
652,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,425.0,47.6,3.8628327612373745,,structure_v_log,47.60545784483219,3.862947415270068
654,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,430.5,56.2,4.028916756899646,,structure_v_log,56.00392764184574,4.025421824737234
655,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,432.5,59.1,4.079230924412053,,structure_v_log,59.33502134212357,4.083199710805646
656,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,434.7,63.1,4.144720769547168,,structure_v_log,63.17897024812241,4.1459714965409304
658,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,438.9,71.7,4.272490747605575,,structure_v_log,71.0635769419291,4.263574926251564
659,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,440.6,74.8,4.314817884980432,,structure_v_log,74.46724017848342,4.310359299528427
660,QLCJOAMJPCOIDI-UHFFFAOYSA-N,10.1016/j.jct.2016.06.025,442.7,79.5,4.375757021660286,,structure_v_log,78.84740013166076,4.367514340533942
1540,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,298.2,0.00321,-5.741484341840213,,structure_v_log,0.003233790005133056,-5.734100453413211
1541,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,299.3,0.00349,-5.657853542767802,,structure_v_log,0.0035786288966445376,-5.632775541692935
1542,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,301.2,0.00422,-5.467920150934217,,structure_v_log,0.004255167498753175,-5.459621152572204
1544,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,307.2,0.00731,-4.91851200522045,,structure_v_log,0.007242176101787935,-4.927833551200292
1545,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,310.2,0.00912,-4.697285474895897,,structure_v_log,0.009370525666120589,-4.670186083332025
1546,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,314.1,0.01307,-4.337435751346007,,structure_v_log,0.012995938198134837,-4.3431184166394345
1548,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,317.8,0.01763,-4.038153282572358,,structure_v_log,0.017583908107686647,-4.040771107239517
1549,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,318.2,0.01802,-4.0162730268019455,,structure_v_log,0.01815995255978603,-4.008536518158986
1550,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,320.2,0.02208,-3.8130830575732424,,structure_v_log,0.02130827888063503,-3.84865960194118
1552,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,326.2,0.03461,-3.3636126213348843,,structure_v_log,0.033991394000309996,-3.381647904043593
1553,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,329.1,0.04093,-3.1958919884778254,,structure_v_log,0.042320608215765415,-3.1624811197072615
1554,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,331.2,0.05017,-2.9923380404859756,,structure_v_log,0.04947190026896567,-3.0063504419278946
1556,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,337.1,0.07893,-2.539193895261826,,structure_v_log,0.07585774098582108,-2.578895521891103
1557,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,340.2,0.09365,-2.3681908500920397,,structure_v_log,0.0943542806384674,-2.360698638419676
1558,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,343.2,0.11511,-2.1618670860551665,,structure_v_log,0.11606710981920096,-2.1535867222372813
1560,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,349.1,0.17189,-1.7609005416420715,,structure_v_log,0.1724809420111341,-1.757468529709083
1561,QQGNLKJAIVSNCO-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,352.2,0.208,-1.5702171992808192,,structure_v_log,0.21117190197029728,-1.55508277591399
415,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,288.4,0.00709,-4.949069938438101,,structure_v_log,0.006979125604478315,-4.964831641619705
416,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,291.6,0.00925,-4.683131727457804,,structure_v_log,0.00910187896463293,-4.699274407143325
417,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,296.5,0.014,-4.268697949366879,,structure_v_log,0.013502106837258256,-4.304909543695033
419,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,299.5,0.01696,-4.07689764861838,,structure_v_log,0.01706871370788197,-4.07050809897626
420,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,301.5,0.01972,-3.9261219298076475,,structure_v_log,0.019898461106283655,-3.9171128815844427
421,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,303.3,0.02303,-3.7709575651495433,,structure_v_log,0.02280041755336546,-3.7809764294453374
423,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,308.3,0.03267,-3.421298053369158,,structure_v_log,0.032972595936007,-3.4120784886920927
424,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,311.4,0.04222,-3.1648612365619626,,structure_v_log,0.04117289501716585,-3.189975127062752
425,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,313.6,0.04835,-3.029289057082834,,structure_v_log,0.04805927674227877,-3.0353200978449224
427,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,318.4,0.06657,-2.709501253369525,,structure_v_log,0.06679282735413654,-2.706159579142714
428,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,321.2,0.08028,-2.5222347550539994,,structure_v_log,0.08052232412575384,-2.5192208146708945
429,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,323.4,0.09228,-2.3829278456765843,,structure_v_log,0.09302567793883595,-2.374879717070164
431,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,328.5,0.1277,-2.0580715159436433,,structure_v_log,0.12891630710872096,-2.048591867273584
432,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,331.3,0.1526,-1.8799351601317804,,structure_v_log,0.15347136527019248,-1.8742412748277146
433,QTUGGVBKWIYQSS-UHFFFAOYSA-N,10.1021/je500784s,333.4,0.1721,-1.7596795757646433,,structure_v_log,0.17453388507725892,-1.7456363723670603
780,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,310.0,6.3e-05,-9.672375831572742,,structure_v_log,6.165477492312361e-05,-9.693959879234388
781,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,320.0,0.00019,-8.568486485803788,,structure_v_log,0.00018441598800714536,-8.59831654774155
782,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,330.0,0.00051,-7.5810998322459024,,structure_v_log,0.000508425718659913,-7.584191432477822
784,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,350.0,0.0031,-5.7763531674910364,,structure_v_log,0.0031171251189945977,-5.77084413816374
785,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,360.0,0.007,-4.961845129926823,,structure_v_log,0.007020541527873308,-4.958914923196916
786,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,370.0,0.015,-4.199705077879927,,structure_v_log,0.014952797166563774,-4.202856895204341
788,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,390.0,0.058,-2.8473122684357177,,structure_v_log,0.058428581164882684,-2.8399501053585285
789,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,400.0,0.11,-2.2072749131897207,,structure_v_log,0.10805794236768605,-2.225087692319914
790,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,410.0,0.19,-1.6607312068216509,,structure_v_log,0.19205932650345364,-1.6499509624771278
792,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,430.0,0.54,-0.616186139423817,,structure_v_log,0.5450522717409679,-0.6068735774667848
793,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,440.0,0.87,-0.13926206733350766,,structure_v_log,0.87489729054857,-0.13364878174456146
794,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,450.0,1.4,0.3364722366212129,,structure_v_log,1.3640834953756813,0.31048277116632794
796,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,470.0,3.0,1.0986122886681098,,structure_v_log,3.0635455136409884,1.119572909819087
797,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,480.0,4.4,1.4816045409242156,,structure_v_log,4.4288716888826025,1.4881448538468947
798,RFEQLTBBKNKGGJ-YTXTXJHMSA-N,10.1021/acs.jced.5b00892,490.0,6.2,1.824549292051046,,structure_v_log,6.264426648126692,1.8348870675003808
916,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,310.0,9.3e-05,-9.282911064811017,,structure_v_log,9.074459030295483e-05,-9.307461697582843
917,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,320.0,0.0003,-8.111728083308073,,structure_v_log,0.00028563436516219665,-8.160798008539293
918,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,330.0,0.00086,-7.05857816871672,,structure_v_log,0.0008219792151833865,-7.103795448892762
920,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,350.0,0.0056,-5.184988681241033,,structure_v_log,0.005376265805210593,-5.225761234050032
921,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,360.0,0.013,-4.3428059215206005,,structure_v_log,0.012393346986210373,-4.39059548372681
922,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,370.0,0.027,-3.611918412977808,,structure_v_log,0.0268749399557599,-3.616561026741089
924,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,390.0,0.11,-2.2072749131897207,,structure_v_log,0.10737178568200369,-2.2314578345669682
925,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,400.0,0.2,-1.6094379124341003,,structure_v_log,0.19958745226355037,-1.6115027814918936
926,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,410.0,0.35,-1.0498221244986778,,structure_v_log,0.3553067259712097,-1.034773845734081
928,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,430.0,0.97,-0.030459207484708574,,structure_v_log,1.0022650458796567,0.0022624845302250457
929,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,440.0,1.5,0.4054651081081644,,structure_v_log,1.597453644808141,0.46841088951404475
930,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,450.0,2.4,0.8754687373538999,,structure_v_log,2.4672076878747284,0.9030870204142528
932,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,470.0,5.3,1.667706820558076,,structure_v_log,5.403048958382521,1.6869634161539346
933,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,480.0,7.5,2.0149030205422647,,structure_v_log,7.691722440883397,2.040144742946962
934,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,490.0,10.6,2.3608540011180215,,structure_v_log,10.695863096095819,2.3698570401754515
936,RGZSQWQPBWRIAQ-CABCVRRESA-N,10.1016/j.jct.2016.11.027,574.8,101.325,4.618333172514372,,structure_v_log,82.68610432488272,4.415051562819741
1,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,305.41,0.000306,-8.091925456011893,,structure_v_log,0.00030599495941303456,-8.09194192865399
2,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,307.91,0.000394,-7.839159648666341,,structure_v_log,0.0003926475877784618,-7.842598071601809
3,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,310.41,0.000503,-7.594920387864535,,structure_v_log,0.0005013488570280166,-7.598208377785476
5,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,320.51,0.001288,-6.654664651299975,,structure_v_log,0.0012827013454880995,-6.65878699870907
6,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,323.09,0.001615,-6.428420322307518,,structure_v_log,0.0016116170184594717,-6.430517244725504
7,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,325.59,0.002005,-6.212111218223605,,structure_v_log,0.0020019320763907723,-6.213642526541409
9,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,330.61,0.003064,-5.788034027103793,,structure_v_log,0.003056233955838237,-5.790571854378352
10,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,333.13,0.003771,-5.580415060705917,,structure_v_log,0.003756600303203504,-5.584240905272743
11,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,335.64,0.00461,-5.37952742197358,,structure_v_log,0.004595773124830592,-5.382618283827934
13,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,340.68,0.006814,-4.9887759597433625,,structure_v_log,0.006811663378491461,-4.989118933361092
14,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,343.21,0.008284,-4.793429335448799,,structure_v_log,0.008253459959324815,-4.797122777545469
15,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,345.73,0.009949,-4.610283235374914,,structure_v_log,0.009957314067881213,-4.609447915653112
17,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,350.76,0.01435,-4.244005336776507,,structure_v_log,0.014333635593127399,-4.245146364286422
18,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,353.28,0.01704,-4.072191757580967,,structure_v_log,0.017117779996210947,-4.067637589795346
19,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,355.79,0.02035,-3.894674367093533,,structure_v_log,0.0203626475206983,-3.894053060355929
21,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,360.82,0.02859,-3.5546982726479164,,structure_v_log,0.02856494304760795,-3.5555750805900215
22,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,363.34,0.03356,-3.3944203973831315,,structure_v_log,0.03368959012960824,-3.3905663875739163
23,RWCCWEUUXYIKHB-UHFFFAOYSA-N,10.1016/j.fluid.2014.11.026,368.37,0.04652,-3.0678729513316734,,structure_v_log,0.046421886164031624,-3.0699842463884783
938,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,330.91,0.00406,-5.506572305368496,,structure_v_log,0.0040446835100854985,-5.510351973786043
939,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,332.89,0.00478,-5.343314732478772,,structure_v_log,0.004770470003958849,-5.34531044561127
940,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,334.84,0.00555,-5.193957351223794,,structure_v_log,0.005599408535013883,-5.185094305566607
942,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,338.81,0.00777,-4.857485114602581,,structure_v_log,0.007705167349490272,-4.865864090849524
943,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,340.85,0.00908,-4.701681086368935,,structure_v_log,0.009046621152797253,-4.705363944266063
944,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,342.77,0.01045,-4.561153300571317,,structure_v_log,0.010499318545684967,-4.556444924335738
946,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,346.74,0.01408,-4.262999928252241,,structure_v_log,0.014193866048594026,-4.254945376109023
947,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,348.68,0.01633,-4.1147513719997635,,structure_v_log,0.01639651184346299,-4.110686659246005
948,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,350.65,0.01885,-3.9712423650881172,,structure_v_log,0.01894504779499002,-3.9662127116860395
950,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,354.62,0.02505,-3.686881451451263,,structure_v_log,0.02519550626486773,-3.6810896231888734
951,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,356.57,0.02907,-3.5380485644113526,,structure_v_log,0.028899767726952234,-3.543921721025729
952,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,358.59,0.03305,-3.409733712684442,,structure_v_log,0.03324724566102637,-3.4037833525738344
954,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,362.51,0.04335,-3.1384485757555862,,structure_v_log,0.04339667939394781,-3.137372352463133
955,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,364.46,0.04961,-3.0035628526691793,,structure_v_log,0.049414697394646157,-3.0075073809277506
956,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,366.46,0.05645,-2.874399988386466,,structure_v_log,0.05635372321368698,-2.8761069676766455
958,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,370.41,0.07307,-2.616337393179011,,structure_v_log,0.07267134290700422,-2.6218081550004038
959,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,372.31,0.08205,-2.500426461446037,,structure_v_log,0.08192927008759807,-2.5018989638440776
960,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,374.34,0.09319,-2.373114859184573,,structure_v_log,0.09297007483591833,-2.3754776135677402
962,SMIOEQSLJNNKQF-UHFFFAOYSA-N,10.1016/j.jct.2016.12.012,378.32,0.1186,-2.131998792418512,,structure_v_log,0.11853141648135097,-2.13257723555843
294,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,289.15,0.00646,-5.042125961187627,,structure_v_log,0.00646333283372084,-5.041610175695198
295,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,294.15,0.00978,-4.627415794935411,,structure_v_log,0.009779038427897072,-4.627514120025087
296,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,299.15,0.0146,-4.226733750267846,,structure_v_log,0.014592314020158136,-4.227260325859912
298,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,309.15,0.0312,-3.4673371841667002,,structure_v_log,0.03125446544678058,-3.4655930187111657
299,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,314.15,0.0449,-3.103317484233928,,structure_v_log,0.04491681077224226,-3.1029431495788895
300,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,319.15,0.0638,-2.752002088631393,,structure_v_log,0.0638220759218088,-2.751656130898461
302,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,329.15,0.125,-2.0794415416798357,,structure_v_log,0.1247929462105682,-2.0810993453928197
303,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,334.15,0.172,-1.760260802168684,,structure_v_log,0.17189500707196237,-1.7608714125534857
304,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,339.15,0.234,-1.4524341636244356,,structure_v_log,0.23455024987898312,-1.4500854288533744
306,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,349.15,0.425,-0.8556661100577202,,structure_v_log,0.425191018557153,-0.8552167556039614
307,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,354.15,0.565,-0.5709295478356962,,structure_v_log,0.5653105467446968,-0.5703800585764743
308,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,359.15,0.746,-0.2930296787783762,,structure_v_log,0.7456685305178139,-0.29347410658637846
310,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,369.15,1.27,0.23901690047049992,,structure_v_log,1.2684993458237324,0.23783458434853863
311,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,374.15,1.64,0.494696241836107,,structure_v_log,1.6369565726387147,0.49283876941078797
312,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,379.15,2.1,0.7419373447293773,,structure_v_log,2.098278765824875,0.741117373323202
314,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,389.15,3.38,1.2178757094949273,,structure_v_log,3.3822284516050094,1.2185347974573135
315,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,394.15,4.25,1.4469189829363254,,structure_v_log,4.255274242160003,1.4481592116898945
316,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,399.15,5.32,1.6714733033535532,,structure_v_log,5.322967138009134,1.6720308805869561
318,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,409.15,8.19,2.102913897864978,,structure_v_log,8.193651049671935,2.1033595921392645
319,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,414.15,10.1,2.312535423847214,,structure_v_log,10.086652121370433,2.3112129776590478
320,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,419.15,12.4,2.517696472610991,,structure_v_log,12.355576733317779,2.5141075185063118
322,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,429.15,18.3,2.9069010598473755,,structure_v_log,18.27827808102767,2.9057133647088746
323,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,434.15,22.1,3.095577608523707,,structure_v_log,22.0817474051836,3.0947513580050297
324,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,439.15,26.6,3.2809112157876537,,structure_v_log,26.56208416501346,3.279484791597896
326,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,449.15,38.0,3.6375861597263857,,structure_v_log,37.96303806445969,3.636613003849551
327,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,454.15,45.1,3.8088822465086327,,structure_v_log,45.11791823457438,3.809279467707273
328,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,459.15,53.4,3.977810745966149,,structure_v_log,53.42001196480324,3.9781854316578893
330,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,469.15,74.1,4.3054155323020415,,structure_v_log,74.08379300929977,4.305196790556595
331,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,474.15,86.8,4.463606621666305,,structure_v_log,86.79334707628416,4.463529972142217
332,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,479.15,101.0,4.61512051684126,,structure_v_log,101.34785985661269,4.6185587563120825
334,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,489.15,137.0,4.919980925828125,,structure_v_log,136.88052336094404,4.919108453078557
335,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,494.15,158.0,5.062595033026967,,structure_v_log,158.35221692865338,5.064821773067597
336,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,499.15,183.0,5.209486152841421,,structure_v_log,182.65806746333172,5.207615921241134
338,SNRUBQQJIBEYMU-UHFFFAOYSA-N,10.1016/j.tca.2015.03.020,509.15,241.0,5.484796933490655,,structure_v_log,240.99849899228622,5.484790705223484
1563,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,292.2,0.0961,-2.34236596300589,,structure_v_log,0.09542364846678188,-2.3494288437544517
1564,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,295.1,0.1173,-2.1430205233227073,,structure_v_log,0.11731233077427786,-2.1429154071572567
1565,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,300.5,0.1677,-1.785578610152974,,structure_v_log,0.1704408515973319,-1.7693669538988626
1567,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,303.7,0.211,-1.5558971455060706,,structure_v_log,0.21129569477956225,-1.5544967294869485
1568,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,305.7,0.2482,-1.3935204062116302,,structure_v_log,0.2410935858505677,-1.4225700978379558
1569,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,310.7,0.3265,-1.1193253302656512,,structure_v_log,0.33271943772799034,-1.1004556734744007
1571,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,320.8,0.6274,-0.46617098322555933,,structure_v_log,0.6178334632196574,-0.48153633483074054
1572,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,323.2,0.7094,-0.3433357366426156,,structure_v_log,0.7115070027172294,-0.34037001931200705
1573,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,325.8,0.8534,-0.1585269082282374,,structure_v_log,0.8270599747539222,-0.1898780657246889
1575,SUAKHGWARZSWIH-UHFFFAOYSA-N,10.1016/j.fluid.2019.04.036,335.9,1.4788,0.3912309480803397,,structure_v_log,1.450288309179666,0.3717623705846506
